Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2022-04-07,1.052,1.668,2.128
2022-04-08,1.094,1.693,2.128
2022-04-11,1.159,1.751,2.175
2022-04-12,1.104,1.712,2.161
2022-04-13,1.095,1.707,2.16
2022-04-14,1.143,1.788,2.264
2022-04-15,1.143,1.788,2.264
2022-04-18,1.143,1.788,2.264
2022-04-19,1.176,1.85,2.342
2022-04-20,1.149,1.814,2.289
2022-04-21,1.236,1.879,2.363
2022-04-22,1.303,1.931,2.38
2022-04-25,1.197,1.834,2.327
2022-04-26,1.151,1.789,2.281
2022-04-27,1.115,1.799,2.309
2022-04-28,1.223,1.904,2.408
2022-04-29,1.323,1.977,2.491
2022-05-02,1.345,2.017,2.523
2022-05-03,1.337,2.006,2.508
2022-05-04,1.412,2.076,2.552
2022-05-05,1.44,2.142,2.628
2022-05-06,1.555,2.251,2.689
2022-05-09,1.45,2.207,2.68
2022-05-10,1.35,2.108,2.564
2022-05-11,1.281,2.048,2.51
2022-05-12,1.132,1.898,2.386
2022-05-13,1.222,2.004,2.494
2022-05-16,1.245,2.005,2.502
2022-05-17,1.368,2.124,2.588
2022-05-18,1.37,2.09,2.548
2022-05-19,1.334,2.03,2.504
2022-05-20,1.35,2.076,2.603
2022-05-23,1.415,2.138,2.688
2022-05-24,1.35,2.083,2.667
2022-05-25,1.319,2.057,2.654
2022-05-26,1.326,2.067,2.697
2022-05-27,1.307,2.037,2.656
2022-05-30,1.392,2.119,2.726
2022-05-31,1.495,2.232,2.822
2022-06-01,1.554,2.289,2.895
2022-06-02,1.648,2.363,2.964
2022-06-03,1.714,2.428,3.009
2022-06-06,1.752,2.48,3.059
2022-06-07,1.725,2.408,3.005
2022-06-08,1.792,2.477,3.058
2022-06-09,1.969,2.625,3.135
2022-06-10,2.163,2.768,3.19
2022-06-13,2.389,2.984,3.319
2022-06-14,2.505,3.098,3.482
2022-06-15,2.253,2.884,3.284
2022-06-16,2.27,2.885,3.282
2022-06-17,2.111,2.757,3.217
2022-06-20,2.212,2.882,3.349
2022-06-21,2.197,2.849,3.344
2022-06-22,2.037,2.695,3.193
2022-06-23,1.834,2.524,3.088
2022-06-24,1.85,2.556,3.096
2022-06-27,1.947,2.659,3.163
2022-06-28,2.021,2.737,3.244
2022-06-29,1.86,2.588,3.118
2022-06-30,1.73,2.461,3.054
2022-07-01,1.52,2.281,2.938
2022-07-04,1.67,2.421,3.068
2022-07-05,1.526,2.304,2.965
2022-07-06,1.486,2.281,3.001
2022-07-07,1.616,2.387,3.039
2022-07-08,1.621,2.419,3.095
2022-07-11,1.524,2.339,3.037
2022-07-12,1.417,2.224,2.905
2022-07-13,1.497,2.259,2.894
2022-07-14,1.591,2.349,2.924
2022-07-15,1.522,2.283,2.855
2022-07-18,1.608,2.451,2.911
2022-07-19,1.688,2.482,2.904
2022-07-20,1.697,2.484,2.904
2022-07-21,1.74,2.477,2.893
2022-07-22,1.443,2.251,2.75
2022-07-25,1.439,2.234,2.767
2022-07-26,1.318,2.114,2.692
2022-07-27,1.319,2.137,2.715
2022-07-28,1.095,1.969,2.574
2022-07-29,1.073,1.933,2.472
2022-08-01,1.021,1.849,2.408
2022-08-02,1.097,1.927,2.457
2022-08-03,1.18,1.983,2.492
2022-08-04,1.108,1.905,2.43
2022-08-05,1.233,2.039,2.548
2022-08-08,1.222,2.001,2.526
2022-08-09,1.269,2.033,2.561
2022-08-10,1.219,1.995,2.54
2022-08-11,1.29,2.064,2.632
2022-08-12,1.322,2.105,2.663
2022-08-15,1.25,2.009,2.581
2022-08-16,1.328,2.098,2.681
2022-08-17,1.486,2.218,2.764
2022-08-18,1.546,2.241,2.779
2022-08-19,1.677,2.378,2.9
2022-08-22,1.745,2.478,2.968
2022-08-23,1.772,2.509,2.998
2022-08-24,1.815,2.557,3.158
2022-08-25,1.741,2.497,3.126
2022-08-26,1.831,2.589,3.187
2022-08-29,1.968,2.693,3.245
2022-08-30,1.978,2.702,3.237
2022-08-31,2.017,2.733,3.266
2022-09-01,2.017,2.776,3.332
2022-09-02,1.97,2.725,3.313
2022-09-05,2.017,2.778,3.349
2022-09-06,2.048,2.792,3.337
2022-09-07,1.996,2.737,3.278
2022-09-08,2.129,2.832,3.327
2022-09-09,2.153,2.86,3.382
2022-09-12,2.099,2.796,3.323
2022-09-13,2.187,2.856,3.362
2022-09-14,2.194,2.841,3.314
2022-09-15,2.266,2.888,3.353
2022-09-16,2.32,2.929,3.387
2022-09-19,2.332,2.934,3.411
2022-09-20,2.488,3.088,3.55
2022-09-21,2.462,3.029,3.469
2022-09-22,2.564,3.107,3.494
2022-09-23,2.68,3.195,3.503
2022-09-26,2.753,3.275,3.553
2022-09-27,2.884,3.449,3.739
2022-09-28,2.732,3.327,3.673
2022-09-29,2.773,3.394,3.778
2022-09-30,2.64,3.295,3.698
2022-10-03,2.421,3.067,3.5
2022-10-04,2.398,3.048,3.535
2022-10-05,2.533,3.229,3.704
2022-10-06,2.626,3.283,3.7
2022-10-07,2.753,3.409,3.816
2022-10-10,2.793,3.48,3.89
2022-10-11,2.75,3.474,3.92
2022-10-12,2.781,3.523,4.01
2022-10-13,2.756,3.456,3.92
2022-10-14,2.82,3.537,4.025
2022-10-17,2.793,3.436,3.944
2022-10-18,2.802,3.424,3.946
2022-10-19,2.912,3.513,3.959
2022-10-20,2.912,3.529,3.966
2022-10-21,2.903,3.558,4.042
2022-10-24,2.808,3.453,3.904
2022-10-25,2.645,3.249,3.706
2022-10-26,2.629,3.21,3.682
2022-10-27,2.436,3.024,3.562
2022-10-28,2.575,3.146,3.632
2022-10-31,2.643,3.238,3.744
2022-11-01,2.605,3.213,3.731
2022-11-02,2.634,3.252,3.72
2022-11-03,2.747,3.326,3.753
2022-11-04,2.776,3.354,3.779
2022-11-07,2.806,3.373,3.798
2022-11-08,2.781,3.311,3.722
2022-11-09,2.689,3.22,3.642
2022-11-10,2.496,3.032,3.504
2022-11-11,2.681,3.207,3.669
2022-11-14,2.674,3.211,3.674
2022-11-15,2.595,3.126,3.57
2022-11-16,2.53,3.032,3.486
2022-11-17,2.551,3.053,3.477
2022-11-18,2.522,3.031,3.429
2022-11-21,2.499,2.984,3.417
2022-11-22,2.509,2.982,3.417
2022-11-23,2.47,2.888,3.279
2022-11-24,2.402,2.794,3.196
2022-11-25,2.541,2.954,3.312
2022-11-28,2.566,2.992,3.333
2022-11-29,2.477,2.914,3.284
2022-11-30,2.53,2.963,3.303
2022-12-01,2.393,2.829,3.224
2022-12-02,2.429,2.869,3.238
2022-12-05,2.441,2.876,3.224
2022-12-06,2.375,2.801,3.16
2022-12-07,2.348,2.776,3.148
2022-12-08,2.403,2.829,3.2
2022-12-09,2.507,2.944,3.256
2022-12-12,2.545,2.962,3.243
2022-12-13,2.488,2.923,3.235
2022-12-14,2.503,2.968,3.315
2022-12-15,2.762,3.161,3.447
2022-12-16,2.861,3.263,3.535
2022-12-19,2.87,3.287,3.579
2022-12-20,2.976,3.404,3.706
2022-12-21,2.954,3.385,3.699
2022-12-22,3.011,3.434,3.747
2022-12-23,3.06,3.472,3.795
2022-12-26,3.06,3.472,3.795
2022-12-27,3.132,3.572,3.905
2022-12-28,3.12,3.586,3.925
2022-12-29,3.086,3.533,3.891
2022-12-30,3.18,3.648,4.004
2023-01-02,3.069,3.526,3.907
2023-01-03,3.01,3.443,3.798
2023-01-04,2.889,3.321,3.7
2023-01-05,2.956,3.366,3.751
2023-01-06,2.863,3.26,3.672
2023-01-09,2.85,3.258,3.689
2023-01-10,2.932,3.329,3.758
2023-01-11,2.842,3.198,3.627
2023-01-12,2.794,3.149,3.587
2023-01-13,2.797,3.149,3.611
2023-01-16,2.791,3.159,3.617
2023-01-17,2.658,3.062,3.538
2023-01-18,2.594,2.945,3.375
2023-01-19,2.671,3.017,3.406
2023-01-20,2.783,3.155,3.582
2023-01-23,2.842,3.197,3.641
2023-01-24,2.776,3.129,3.554
2023-01-25,2.772,3.146,3.582
2023-01-26,2.84,3.215,3.646
2023-01-27,2.896,3.268,3.681
2023-01-30,2.977,3.346,3.732
2023-01-31,2.934,3.319,3.704
2023-02-01,2.967,3.337,3.718
2023-02-02,2.684,3.039,3.49
2023-02-03,2.785,3.166,3.645
2023-02-06,2.884,3.297,3.706
2023-02-07,2.914,3.331,3.735
2023-02-08,2.98,3.393,3.78
2023-02-09,2.938,3.329,3.727
2023-02-10,3.024,3.403,3.786
2023-02-13,3.027,3.397,3.767
2023-02-14,3.102,3.456,3.81
2023-02-15,3.148,3.522,3.891
2023-02-16,3.169,3.529,3.896
2023-02-17,3.156,3.506,3.872
2023-02-20,3.163,3.51,3.87
2023-02-21,3.26,3.607,3.978
2023-02-22,3.231,3.584,3.979
2023-02-23,3.187,3.518,3.908
2023-02-24,3.272,3.582,3.954
2023-02-27,3.314,3.626,4.02
2023-02-28,3.371,3.673,4.031
2023-03-01,3.454,3.748,4.084
2023-03-02,3.484,3.796,4.132
2023-03-03,3.452,3.741,4.073
2023-03-06,3.505,3.751,4.081
2023-03-07,3.479,3.728,4.058
2023-03-08,3.438,3.654,3.985
2023-03-09,3.413,3.648,4.016
2023-03-10,3.269,3.529,3.944
2023-03-13,3.038,3.379,3.856
2023-03-14,3.207,3.52,3.961
2023-03-15,2.842,3.246,3.744
2023-03-16,2.95,3.34,3.835
2023-03-17,2.855,3.228,3.717
2023-03-20,2.78,3.181,3.699
2023-03-21,2.954,3.325,3.794
2023-03-22,3.037,3.372,3.812
2023-03-23,2.879,3.236,3.72
2023-03-24,2.818,3.184,3.71
2023-03-27,2.893,3.259,3.795
2023-03-28,2.957,3.327,3.865
2023-03-29,2.961,3.329,3.856
2023-03-30,3.051,3.395,3.895
2023-03-31,2.971,3.325,3.827
2023-04-03,2.916,3.268,3.76
2023-04-04,2.93,3.298,3.815
2023-04-05,2.845,3.215,3.746
2023-04-06,2.852,3.225,3.767
2023-04-07,2.852,3.225,3.767
2023-04-10,2.852,3.225,3.767
2023-04-11,2.997,3.356,3.873
2023-04-12,3.069,3.405,3.926
2023-04-13,3.077,3.416,3.954
2023-04-14,3.141,3.472,3.979
2023-04-17,3.177,3.51,4.026
2023-04-18,3.15,3.486,3.989
2023-04-19,3.21,3.535,4.027
2023-04-20,3.158,3.486,3.997
2023-04-21,3.204,3.525,4.029
2023-04-24,3.219,3.526,4.029
2023-04-25,3.09,3.428,3.952
2023-04-26,3.065,3.434,3.971
2023-04-27,3.133,3.504,4.033
2023-04-28,2.994,3.365,3.913
2023-05-01,2.994,3.365,3.913
2023-05-02,2.964,3.321,3.895
2023-05-03,2.955,3.322,3.894
2023-05-04,2.869,3.296,3.915
2023-05-05,2.945,3.38,3.992
2023-05-08,2.975,3.404,3.994
2023-05-09,2.998,3.435,4.047
2023-05-10,2.944,3.38,4.001
2023-05-11,2.881,3.304,3.932
2023-05-12,2.935,3.352,3.981
2023-05-15,2.966,3.38,4.012
2023-05-16,3.014,3.414,4.055
2023-05-17,3.035,3.395,4.02
2023-05-18,3.133,3.514,4.148
2023-05-19,3.104,3.468,4.088
2023-05-22,3.136,3.501,4.11
2023-05-23,3.133,3.515,4.135
2023-05-24,3.139,3.519,4.125
2023-05-25,3.192,3.555,4.141
2023-05-26,3.241,3.604,4.2
2023-05-29,3.151,3.497,4.08
2023-05-30,3.045,3.409,4.021
2023-05-31,2.971,3.334,3.978
2023-06-01,2.94,3.3,3.945
2023-06-02,2.977,3.312,3.933
2023-06-05,3.045,3.374,3.981
2023-06-06,3.038,3.372,3.992
2023-06-07,3.132,3.454,4.068
2023-06-08,3.099,3.425,4.037
2023-06-09,3.068,3.361,3.958
2023-06-12,3.04,3.334,3.938
2023-06-13,3.102,3.375,3.976
2023-06-14,3.133,3.407,3.994
2023-06-15,3.24,3.446,3.985
2023-06-16,3.176,3.378,3.898
2023-06-19,3.221,3.44,3.96
2023-06-20,3.152,3.344,3.855
2023-06-21,3.191,3.37,3.857
2023-06-22,3.275,3.444,3.894
2023-06-23,3.159,3.322,3.818
2023-06-26,3.112,3.269,3.791
2023-06-27,3.204,3.328,3.815
2023-06-28,3.161,3.293,3.773
2023-06-29,3.271,3.404,3.845
2023-06-30,3.262,3.385,3.835
2023-07-03,3.33,3.441,3.857
2023-07-04,3.329,3.471,3.909
2023-07-05,3.316,3.532,3.932
2023-07-06,3.474,3.699,4.042
2023-07-07,3.447,3.686,4.066
2023-07-10,3.448,3.68,4.054
2023-07-11,3.484,3.715,4.101
2023-07-12,3.368,3.602,4.022
2023-07-13,3.272,3.507,3.944
2023-07-14,3.303,3.529,3.959
2023-07-17,3.288,3.518,3.948
2023-07-18,3.142,3.386,3.834
2023-07-19,3.191,3.439,3.889
2023-07-20,3.241,3.484,3.905
2023-07-21,3.219,3.463,3.886
2023-07-24,3.173,3.434,3.88
2023-07-25,3.185,3.454,3.888
2023-07-26,3.26,3.509,3.936
2023-07-27,3.201,3.472,3.915
2023-07-28,3.211,3.506,3.959
2023-07-31,3.224,3.516,3.969
2023-08-01,3.273,3.578,4.027
2023-08-02,3.252,3.579,4.058
2023-08-03,3.268,3.62,4.089
2023-08-04,3.269,3.599,4.063
2023-08-07,3.262,3.629,4.103
2023-08-08,3.172,3.509,3.982
2023-08-09,3.19,3.523,3.999
2023-08-10,3.219,3.548,4.018
2023-08-11,3.293,3.635,4.102
2023-08-14,3.314,3.651,4.104
2023-08-15,3.368,3.712,4.16
2023-08-16,3.336,3.694,4.157
2023-08-17,3.385,3.754,4.201
2023-08-18,3.315,3.678,4.153
2023-08-21,3.384,3.756,4.234
2023-08-22,3.341,3.689,4.162
2023-08-23,3.202,3.546,4.035
2023-08-24,3.206,3.55,4.046
2023-08-25,3.262,3.583,4.085
2023-08-28,3.274,3.587,4.095
2023-08-29,3.216,3.527,4.039
2023-08-30,3.243,3.549,4.067
2023-08-31,3.171,3.488,4.016
2023-09-01,3.234,3.569,4.119
2023-09-04,3.268,3.613,4.139
2023-09-05,3.291,3.654,4.198
2023-09-06,3.356,3.709,4.221
2023-09-07,3.307,3.655,4.167
2023-09-08,3.302,3.638,4.17
2023-09-11,3.328,3.689,4.211
2023-09-12,3.347,3.696,4.21
2023-09-13,3.389,3.723,4.221
2023-09-14,3.321,3.642,4.164
2023-09-15,3.389,3.737,4.27
2023-09-18,3.448,3.789,4.321
2023-09-19,3.46,3.801,4.318
2023-09-20,3.426,3.752,4.281
2023-09-21,3.47,3.808,4.335
2023-09-22,3.449,3.81,4.35
2023-09-25,3.461,3.863,4.44
2023-09-26,3.479,3.895,4.47
2023-09-27,3.513,3.932,4.502
2023-09-28,3.632,4.063,4.603
2023-09-29,3.506,3.931,4.496
2023-10-02,3.532,3.99,4.579
2023-10-03,3.56,4.056,4.679
2023-10-04,3.545,4.032,4.641
2023-10-05,3.509,4.003,4.649
2023-10-06,3.5,4.01,4.634
2023-10-09,3.412,3.921,4.571
2023-10-10,3.396,3.898,4.534
2023-10-11,3.388,3.815,4.407
2023-10-12,3.453,3.894,4.465
2023-10-13,3.438,3.872,4.448
2023-10-16,3.457,3.906,4.498
2023-10-17,3.554,4.009,4.581
2023-10-18,3.579,4.058,4.631
2023-10-19,3.564,4.038,4.591
2023-10-20,3.494,3.998,4.594
2023-10-23,3.474,3.963,4.552
2023-10-24,3.455,3.947,4.556
2023-10-25,3.495,4.004,4.621
2023-10-26,3.444,3.961,4.595
2023-10-27,3.407,3.931,4.606
2023-10-30,3.369,3.904,4.559
2023-10-31,3.35,3.886,4.566
2023-11-01,3.298,3.834,4.537
2023-11-02,3.273,3.767,4.449
2023-11-03,3.213,3.68,4.353
2023-11-06,3.301,3.799,4.457
2023-11-07,3.259,3.726,4.35
2023-11-08,3.236,3.663,4.267
2023-11-09,3.263,3.703,4.333
2023-11-10,3.329,3.761,4.383
2023-11-13,3.345,3.772,4.376
2023-11-14,3.227,3.632,4.255
2023-11-15,3.243,3.66,4.28
2023-11-16,3.152,3.587,4.211
2023-11-17,3.177,3.597,4.211
2023-11-20,3.195,3.607,4.209
2023-11-21,3.143,3.554,4.145
2023-11-22,3.168,3.551,4.139
2023-11-23,3.236,3.625,4.204
2023-11-24,3.259,3.639,4.212
2023-11-27,3.153,3.547,4.141
2023-11-28,3.079,3.496,4.127
2023-11-29,3.001,3.432,4.082
2023-11-30,3.03,3.47,4.108
2023-12-01,2.894,3.362,4.041
2023-12-04,2.911,3.362,4.012
2023-12-05,2.836,3.25,3.859
2023-12-06,2.808,3.212,3.814
2023-12-07,2.783,3.202,3.812
2023-12-08,2.879,3.288,3.885
2023-12-11,2.891,3.293,3.894
2023-12-12,2.878,3.248,3.838
2023-12-13,2.805,3.173,3.755
2023-12-14,2.7,3.095,3.712
2023-12-15,2.618,2.996,3.6
2023-12-18,2.662,3.052,3.67
2023-12-19,2.601,2.968,3.58
2023-12-20,2.546,2.924,3.526
2023-12-21,2.549,2.89,3.512
2023-12-22,2.531,2.891,3.528
2023-12-25,2.531,2.891,3.528
2023-12-26,2.531,2.891,3.528
2023-12-27,2.493,2.831,3.461
2023-12-28,2.548,2.904,3.563
2023-12-29,2.623,3.0,3.647
2024-01-01,2.623,3.0,3.647
2024-01-02,2.658,3.023,3.698
2024-01-03,2.62,2.999,3.694
2024-01-04,2.723,3.103,3.78
2024-01-05,2.769,3.135,3.792
2024-01-08,2.752,3.106,3.778
2024-01-09,2.809,3.163,3.836
2024-01-10,2.832,3.178,3.825
2024-01-11,2.815,3.163,3.833
2024-01-12,2.727,3.086,3.77
2024-01-15,2.785,3.145,3.806
2024-01-16,2.784,3.162,3.838
2024-01-17,2.89,3.242,3.86
2024-01-18,2.896,3.259,3.887
2024-01-19,2.896,3.241,3.863
2024-01-22,2.856,3.202,3.834
2024-01-23,2.915,3.271,3.916
2024-01-24,2.901,3.258,3.915
2024-01-25,2.82,3.193,3.874
2024-01-26,2.828,3.2,3.884
2024-01-29,2.762,3.135,3.833
2024-01-30,2.809,3.181,3.883
2024-01-31,2.707,3.089,3.802
2024-02-01,2.708,3.081,3.781
2024-02-02,2.809,3.159,3.833
2024-02-05,2.885,3.24,3.904
2024-02-06,2.857,3.217,3.895
2024-02-07,2.871,3.23,3.916
2024-02-08,2.957,3.304,3.959
2024-02-09,2.982,3.366,4.074
2024-02-12,2.943,3.327,4.042
2024-02-13,2.983,3.34,4.021
2024-02-14,2.925,3.276,3.965
2024-02-15,2.917,3.266,3.954
2024-02-16,2.963,3.298,3.952
2024-02-19,2.968,3.314,3.978
2024-02-20,2.934,3.281,3.945
2024-02-21,3.01,3.358,4.006
2024-02-22,3.016,3.339,3.956
2024-02-23,2.94,3.251,3.881
2024-02-26,3.003,3.32,3.95
2024-02-27,3.025,3.347,3.987
2024-02-28,3.021,3.342,3.98
2024-02-29,2.963,3.28,3.912
2024-03-01,2.978,3.303,3.94
2024-03-04,2.949,3.268,3.907
2024-03-05,2.877,3.175,3.811
2024-03-06,2.856,3.157,3.792
2024-03-07,2.809,3.106,3.74
2024-03-08,2.761,3.077,3.73
2024-03-11,2.804,3.124,3.774
2024-03-12,2.825,3.135,3.773
2024-03-13,2.831,3.148,3.792
2024-03-14,2.899,3.22,3.852
2024-03-15,2.923,3.239,3.858
2024-03-18,2.926,3.243,3.867
2024-03-19,2.913,3.25,3.885
2024-03-20,2.92,3.248,3.879
2024-03-21,2.866,3.201,3.851
2024-03-22,2.815,3.151,3.805
2024-03-25,2.881,3.21,3.85
2024-03-26,2.853,3.178,3.819
2024-03-27,2.807,3.129,3.775
2024-03-28,2.83,3.151,3.787
2024-03-29,2.83,3.151,3.787
2024-04-01,2.83,3.151,3.787
2024-04-02,2.9,3.262,3.927
2024-04-03,2.913,3.263,3.921
2024-04-04,2.859,3.189,3.848
2024-04-05,2.895,3.238,3.899
2024-04-08,2.934,3.258,3.907
2024-04-09,2.868,3.181,3.824
2024-04-10,2.936,3.238,3.852
2024-04-11,2.98,3.3,3.914
2024-04-12,2.864,3.185,3.813
2024-04-15,2.934,3.268,3.891
2024-04-16,2.998,3.331,3.956
2024-04-17,2.984,3.304,3.922
2024-04-18,2.997,3.309,3.918
2024-04-19,3.007,3.313,3.904
2024-04-22,2.951,3.266,3.879
2024-04-23,2.957,3.275,3.893
2024-04-24,3.054,3.383,3.999
2024-04-25,3.099,3.424,4.024
2024-04-26,3.044,3.36,3.965
2024-04-29,2.992,3.297,3.913
2024-04-30,3.059,3.347,3.939
2024-05-01,3.059,3.347,3.939
2024-05-02,3.03,3.323,3.922
2024-05-03,2.983,3.282,3.901
2024-05-06,2.957,3.255,3.878
2024-05-07,2.917,3.203,3.825
2024-05-08,2.954,3.248,3.865
2024-05-09,2.983,3.289,3.923
2024-05-10,3.016,3.31,3.94
2024-05-13,3.003,3.298,3.93
2024-05-14,3.03,3.326,3.951
2024-05-15,2.907,3.191,3.833
2024-05-16,2.929,3.205,3.837
2024-05-17,2.99,3.268,3.891
2024-05-20,3.001,3.287,3.911
2024-05-21,2.986,3.272,3.899
2024-05-22,3.017,3.299,3.918
2024-05-23,3.094,3.36,3.951
2024-05-24,3.085,3.342,3.928
2024-05-27,3.035,3.299,3.9
2024-05-28,3.072,3.344,3.952
2024-05-29,3.142,3.431,4.043
2024-05-30,3.105,3.388,4.015
2024-05-31,3.106,3.38,3.996
2024-06-03,3.027,3.307,3.927
2024-06-04,3.005,3.277,3.901
2024-06-05,2.96,3.229,3.849
2024-06-06,3.016,3.277,3.878
2024-06-07,3.091,3.391,3.927
2024-06-10,3.163,3.491,4.04
2024-06-11,3.113,3.458,4.021
2024-06-12,3.027,3.366,3.944
2024-06-13,3.018,3.371,3.966
2024-06-14,2.976,3.333,3.907
2024-06-17,3.011,3.358,3.926
2024-06-18,2.972,3.313,3.883
2024-06-19,2.993,3.344,3.913
2024-06-20,2.993,3.342,3.917
2024-06-21,2.977,3.333,3.938
2024-06-24,2.978,3.326,3.936
2024-06-25,2.976,3.318,3.927
2024-06-26,3.025,3.379,3.981
2024-06-27,3.04,3.408,4.0
2024-06-28,3.053,3.415,4.02
2024-07-01,3.106,3.471,4.062
2024-07-02,3.091,3.451,4.065
2024-07-03,3.032,3.376,3.981
2024-07-04,3.046,3.401,3.996
2024-07-05,2.994,3.345,3.942
2024-07-08,2.961,3.305,3.904
2024-07-09,3.019,3.368,3.967
2024-07-10,2.963,3.302,3.905
2024-07-11,2.884,3.231,3.865
2024-07-12,2.912,3.26,3.888
2024-07-15,2.877,3.23,3.859
2024-07-16,2.841,3.199,3.829
2024-07-17,2.852,3.199,3.824
2024-07-18,2.821,3.183,3.829
2024-07-19,2.871,3.24,3.89
2024-07-22,2.902,3.246,3.888
2024-07-23,2.874,3.236,3.884
2024-07-24,2.876,3.264,3.937
2024-07-25,2.839,3.241,3.909
2024-07-26,2.829,3.233,3.907
2024-07-29,2.794,3.187,3.852
2024-07-30,2.765,3.166,3.845
2024-07-31,2.718,3.116,3.778
2024-08-01,2.692,3.091,3.763
2024-08-02,2.617,3.059,3.742
2024-08-05,2.644,3.085,3.758
2024-08-06,2.632,3.059,3.719
2024-08-07,2.691,3.13,3.801
2024-08-08,2.692,3.136,3.812
2024-08-09,2.651,3.083,3.764
2024-08-12,2.655,3.079,3.759
2024-08-13,2.599,3.025,3.712
2024-08-14,2.599,3.018,3.704
2024-08-15,2.688,3.094,3.758
2024-08-16,2.698,3.097,3.757
2024-08-19,2.684,3.086,3.741
2024-08-20,2.635,3.043,3.705
2024-08-21,2.609,3.018,3.696
2024-08-22,2.638,3.051,3.729
2024-08-23,2.605,3.014,3.703
2024-08-26,2.636,3.043,3.731
2024-08-27,2.672,3.102,3.803
2024-08-28,2.654,3.09,3.782
2024-08-29,2.658,3.108,3.815
2024-08-30,2.674,3.116,3.816
2024-09-02,2.697,3.148,3.844
2024-09-03,2.656,3.103,3.79
2024-09-04,2.586,3.03,3.728
2024-09-05,2.57,3.019,3.715
2024-09-06,2.533,2.997,3.699
2024-09-09,2.529,2.997,3.709
2024-09-10,2.503,2.974,3.699
2024-09-11,2.448,2.924,3.67
2024-09-12,2.507,2.962,3.699
2024-09-13,2.485,2.947,3.683
2024-09-16,2.455,2.918,3.655
2024-09-17,2.502,2.941,3.66
2024-09-18,2.546,3.0,3.726
2024-09-19,2.511,2.993,3.755
2024-09-20,2.539,3.011,3.757
2024-09-23,2.474,2.965,3.742
2024-09-24,2.419,2.926,3.711
2024-09-25,2.48,2.99,3.77
2024-09-26,2.448,2.96,3.737
2024-09-27,2.43,2.931,3.71
2024-09-30,2.439,2.931,3.712
2024-10-01,2.363,2.84,3.612
2024-10-02,2.401,2.898,3.67
2024-10-03,2.425,2.925,3.693
2024-10-04,2.5,2.973,3.694
2024-10-07,2.552,3.017,3.735
2024-10-08,2.536,2.996,3.73
2024-10-09,2.56,3.014,3.745
2024-10-10,2.537,2.995,3.725
2024-10-11,2.577,3.023,3.754
2024-10-14,2.567,3.011,3.744
2024-10-15,2.501,2.943,3.688
2024-10-16,2.448,2.896,3.637
2024-10-17,2.444,2.905,3.662
2024-10-18,2.41,2.87,3.634
2024-10-21,2.529,3.0,3.752
2024-10-22,2.558,3.03,3.781
2024-10-23,2.521,3.011,3.774
2024-10-24,2.466,2.941,3.71
2024-10-25,2.521,2.984,3.736
2024-10-28,2.515,2.98,3.724
2024-10-29,2.561,3.03,3.762
2024-10-30,2.654,3.086,3.761
2024-10-31,2.677,3.1,3.744
2024-11-01,2.672,3.115,3.788
2024-11-04,2.665,3.094,3.734
2024-11-05,2.702,3.13,3.76
2024-11-06,2.65,3.139,3.818
2024-11-07,2.694,3.175,3.864
2024-11-08,2.644,3.105,3.772
2024-11-11,2.591,3.054,3.724
2024-11-12,2.626,3.1,3.742
2024-11-13,2.638,3.114,3.737
2024-11-14,2.568,3.052,3.69
2024-11-15,2.577,3.046,3.684
2024-11-18,2.68,3.068,3.688
2024-11-19,2.645,3.039,3.661
2024-11-20,2.657,3.054,3.669
2024-11-21,2.633,3.035,3.667
2024-11-22,2.568,2.981,3.64
2024-11-25,2.533,2.931,3.588
2024-11-26,2.531,2.935,3.579
2024-11-27,2.505,2.899,3.522
2024-11-28,2.454,2.845,3.483
2024-11-29,2.414,2.796,3.443
2024-12-02,2.38,2.766,3.422
2024-12-03,2.381,2.763,3.406
2024-12-04,2.383,2.754,3.408
2024-12-05,2.401,2.758,3.373
2024-12-06,2.398,2.766,3.382
2024-12-09,2.389,2.757,3.382
2024-12-10,2.378,2.762,3.4
2024-12-11,2.377,2.766,3.431
2024-12-12,2.443,2.835,3.498
2024-12-13,2.503,2.915,3.561
2024-12-16,2.512,2.926,3.578
2024-12-17,2.511,2.921,3.561
2024-12-18,2.507,2.938,3.579
2024-12-19,2.557,3.008,3.644
2024-12-20,2.527,2.982,3.625
2024-12-23,2.582,3.027,3.662
2024-12-24,2.572,3.026,3.664
2024-12-25,2.572,3.026,3.664
2024-12-26,2.572,3.026,3.664
2024-12-27,2.609,3.071,3.714
2024-12-30,2.584,3.055,3.694
2024-12-31,2.585,3.065,3.702
2025-01-01,2.585,3.065,3.702
2025-01-02,2.585,3.052,3.717
2025-01-03,2.676,3.109,3.755
2025-01-06,2.681,3.109,3.738
2025-01-07,2.706,3.151,3.798
2025-01-08,2.731,3.189,3.859
2025-01-09,2.759,3.216,3.878
2025-01-10,2.813,3.266,3.908
2025-01-13,2.85,3.306,3.94
2025-01-14,2.864,3.326,3.965
2025-01-15,2.742,3.201,3.861
2025-01-16,2.726,3.187,3.861
2025-01-17,2.718,3.164,3.824
2025-01-20,2.709,3.157,3.813
2025-01-21,2.699,3.139,3.793
2025-01-22,2.712,3.143,3.797
2025-01-23,2.738,3.171,3.835
2025-01-24,2.763,3.189,3.841
2025-01-27,2.724,3.155,3.812
