Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2022-03-28,0.366,0.584,0.685
2022-03-29,0.439,0.641,0.736
2022-03-30,0.502,0.657,0.743
2022-03-31,0.382,0.554,0.668
2022-04-01,0.388,0.564,0.683
2022-04-04,0.353,0.519,0.653
2022-04-05,0.438,0.613,0.732
2022-04-06,0.436,0.647,0.793
2022-04-07,0.474,0.68,0.803
2022-04-08,0.532,0.712,0.818
2022-04-11,0.62,0.813,0.929
2022-04-12,0.565,0.79,0.931
2022-04-13,0.556,0.775,0.912
2022-04-14,0.584,0.84,1.007
2022-04-15,0.584,0.84,1.007
2022-04-18,0.584,0.84,1.007
2022-04-19,0.619,0.918,1.091
2022-04-20,0.591,0.863,1.009
2022-04-21,0.673,0.923,1.045
2022-04-22,0.673,0.923,1.059
2022-04-25,0.59,0.844,0.995
2022-04-26,0.557,0.801,0.944
2022-04-27,0.527,0.809,0.98
2022-04-28,0.63,0.899,1.057
2022-04-29,0.678,0.938,1.089
2022-05-02,0.671,0.959,1.13
2022-05-03,0.687,0.952,1.079
2022-05-04,0.727,0.981,1.092
2022-05-05,0.762,1.043,1.171
2022-05-06,0.861,1.142,1.246
2022-05-09,0.761,1.092,1.233
2022-05-10,0.685,1.003,1.144
2022-05-11,0.67,1.001,1.157
2022-05-12,0.543,0.871,1.043
2022-05-13,0.6,0.951,1.13
2022-05-16,0.608,0.934,1.102
2022-05-17,0.735,1.05,1.186
2022-05-18,0.725,1.014,1.136
2022-05-19,0.675,0.939,1.059
2022-05-20,0.655,0.944,1.113
2022-05-23,0.744,1.023,1.193
2022-05-24,0.675,0.95,1.164
2022-05-25,0.655,0.947,1.186
2022-05-26,0.679,0.994,1.278
2022-05-27,0.661,0.961,1.237
2022-05-30,0.762,1.045,1.306
2022-05-31,0.841,1.125,1.385
2022-06-01,0.889,1.179,1.451
2022-06-02,0.965,1.229,1.483
2022-06-03,1.016,1.272,1.518
2022-06-06,1.051,1.329,1.581
2022-06-07,1.021,1.287,1.525
2022-06-08,1.077,1.349,1.592
2022-06-09,1.206,1.435,1.621
2022-06-10,1.312,1.498,1.651
2022-06-13,1.486,1.626,1.712
2022-06-14,1.572,1.738,1.854
2022-06-15,1.428,1.645,1.809
2022-06-16,1.521,1.696,1.832
2022-06-17,1.463,1.662,1.849
2022-06-20,1.553,1.753,1.943
2022-06-21,1.539,1.763,1.958
2022-06-22,1.4,1.624,1.824
2022-06-23,1.166,1.436,1.685
2022-06-24,1.162,1.442,1.689
2022-06-27,1.285,1.542,1.75
2022-06-28,1.373,1.639,1.837
2022-06-29,1.268,1.506,1.724
2022-06-30,1.095,1.367,1.634
2022-07-01,0.925,1.231,1.561
2022-07-04,1.055,1.34,1.649
2022-07-05,0.863,1.184,1.505
2022-07-06,0.815,1.159,1.531
2022-07-07,0.949,1.288,1.534
2022-07-08,0.965,1.341,1.603
2022-07-11,0.864,1.25,1.541
2022-07-12,0.765,1.133,1.413
2022-07-13,0.844,1.148,1.378
2022-07-14,0.884,1.184,1.387
2022-07-15,0.827,1.125,1.357
2022-07-18,0.916,1.215,1.439
2022-07-19,1.023,1.279,1.472
2022-07-20,1.014,1.262,1.461
2022-07-21,1.022,1.225,1.398
2022-07-22,0.754,1.02,1.287
2022-07-25,0.771,1.024,1.286
2022-07-26,0.668,0.929,1.201
2022-07-27,0.692,0.938,1.197
2022-07-28,0.501,0.802,1.091
2022-07-29,0.533,0.827,1.08
2022-08-01,0.485,0.763,1.025
2022-08-02,0.506,0.782,1.002
2022-08-03,0.608,0.864,1.075
2022-08-04,0.55,0.804,1.045
2022-08-05,0.723,0.955,1.168
2022-08-08,0.671,0.899,1.125
2022-08-09,0.7,0.924,1.164
2022-08-10,0.646,0.885,1.13
2022-08-11,0.716,0.973,1.224
2022-08-12,0.76,0.994,1.24
2022-08-15,0.675,0.896,1.159
2022-08-16,0.744,0.978,1.237
2022-08-17,0.89,1.081,1.294
2022-08-18,0.904,1.094,1.293
2022-08-19,1.029,1.228,1.411
2022-08-22,1.1,1.293,1.451
2022-08-23,1.092,1.317,1.485
2022-08-24,1.132,1.359,1.495
2022-08-25,1.084,1.324,1.504
2022-08-26,1.16,1.398,1.52
2022-08-29,1.304,1.501,1.598
2022-08-30,1.319,1.507,1.599
2022-08-31,1.364,1.535,1.634
2022-09-01,1.374,1.564,1.7
2022-09-02,1.315,1.521,1.685
2022-09-05,1.357,1.567,1.717
2022-09-06,1.389,1.605,1.733
2022-09-07,1.365,1.574,1.693
2022-09-08,1.561,1.712,1.774
2022-09-09,1.536,1.703,1.813
2022-09-12,1.477,1.644,1.745
2022-09-13,1.584,1.725,1.801
2022-09-14,1.559,1.689,1.733
2022-09-15,1.624,1.733,1.742
2022-09-16,1.663,1.764,1.762
2022-09-19,1.691,1.789,1.796
2022-09-20,1.841,1.945,1.943
2022-09-21,1.831,1.89,1.841
2022-09-22,1.955,1.983,1.903
2022-09-23,2.028,2.035,1.881
2022-09-26,2.082,2.092,1.921
2022-09-27,2.191,2.251,2.099
2022-09-28,2.053,2.14,2.051
2022-09-29,2.058,2.21,2.173
2022-09-30,1.958,2.111,2.094
2022-10-03,1.746,1.894,1.902
2022-10-04,1.727,1.888,1.921
2022-10-05,1.852,2.02,2.026
2022-10-06,1.948,2.08,2.039
2022-10-07,2.045,2.194,2.148
2022-10-10,2.119,2.322,2.307
2022-10-11,2.075,2.309,2.309
2022-10-12,2.082,2.343,2.388
2022-10-13,2.077,2.296,2.309
2022-10-14,2.122,2.357,2.411
2022-10-17,2.078,2.27,2.296
2022-10-18,2.079,2.272,2.314
2022-10-19,2.205,2.366,2.341
2022-10-20,2.229,2.401,2.378
2022-10-21,2.226,2.44,2.457
2022-10-24,2.164,2.347,2.352
2022-10-25,2.024,2.167,2.15
2022-10-26,1.998,2.116,2.112
2022-10-27,1.837,1.982,2.029
2022-10-28,1.984,2.088,2.068
2022-10-31,2.02,2.157,2.155
2022-11-01,1.982,2.125,2.141
2022-11-02,2.023,2.139,2.101
2022-11-03,2.135,2.247,2.181
2022-11-04,2.168,2.29,2.229
2022-11-07,2.213,2.322,2.251
2022-11-08,2.191,2.27,2.187
2022-11-09,2.1,2.178,2.099
2022-11-10,1.915,2.004,1.976
2022-11-11,2.084,2.159,2.122
2022-11-14,2.088,2.156,2.117
2022-11-15,2.055,2.097,2.044
2022-11-16,1.972,2.006,1.943
2022-11-17,2.0,2.023,1.935
2022-11-18,1.984,2.018,1.936
2022-11-21,1.961,1.98,1.901
2022-11-22,1.966,1.981,1.896
2022-11-23,1.959,1.921,1.793
2022-11-24,1.893,1.845,1.71
2022-11-25,2.01,1.97,1.796
2022-11-28,2.011,1.993,1.813
2022-11-29,1.916,1.913,1.738
2022-11-30,1.956,1.946,1.751
2022-12-01,1.817,1.824,1.651
2022-12-02,1.87,1.855,1.622
2022-12-05,1.885,1.876,1.61
2022-12-06,1.815,1.799,1.558
2022-12-07,1.785,1.787,1.575
2022-12-08,1.83,1.819,1.57
2022-12-09,1.937,1.925,1.664
2022-12-12,1.972,1.934,1.639
2022-12-13,1.921,1.904,1.661
2022-12-14,1.921,1.932,1.761
2022-12-15,2.154,2.083,1.813
2022-12-16,2.227,2.165,1.921
2022-12-19,2.237,2.197,1.986
2022-12-20,2.334,2.299,2.104
2022-12-21,2.335,2.297,2.112
2022-12-22,2.385,2.365,2.165
2022-12-23,2.45,2.392,2.179
2022-12-26,2.45,2.392,2.179
2022-12-27,2.529,2.513,2.345
2022-12-28,2.525,2.507,2.346
2022-12-29,2.478,2.464,2.314
2022-12-30,2.563,2.562,2.452
2023-01-02,2.471,2.447,2.321
2023-01-03,2.404,2.376,2.219
2023-01-04,2.301,2.279,2.141
2023-01-05,2.343,2.308,2.166
2023-01-06,2.253,2.209,2.075
2023-01-09,2.244,2.214,2.087
2023-01-10,2.338,2.301,2.159
2023-01-11,2.246,2.185,2.05
2023-01-12,2.184,2.132,2.018
2023-01-13,2.182,2.143,2.041
2023-01-16,2.184,2.195,2.059
2023-01-17,2.081,2.089,1.999
2023-01-18,2.043,2.008,1.88
2023-01-19,2.108,2.053,1.908
2023-01-20,2.204,2.171,2.057
2023-01-23,2.233,2.201,2.089
2023-01-24,2.191,2.159,2.033
2023-01-25,2.178,2.158,2.132
2023-01-26,2.237,2.214,2.178
2023-01-27,2.259,2.245,2.199
2023-01-30,2.341,2.306,2.229
2023-01-31,2.296,2.276,2.216
2023-02-01,2.32,2.291,2.232
2023-02-02,2.084,2.065,2.08
2023-02-03,2.198,2.195,2.234
2023-02-06,2.296,2.284,2.275
2023-02-07,2.316,2.311,2.291
2023-02-08,2.374,2.367,2.337
2023-02-09,2.335,2.311,2.28
2023-02-10,2.399,2.367,2.331
2023-02-13,2.427,2.374,2.325
2023-02-14,2.51,2.446,2.375
2023-02-15,2.526,2.474,2.425
2023-02-16,2.538,2.483,2.436
2023-02-17,2.522,2.46,2.407
2023-02-20,2.531,2.459,2.407
2023-02-21,2.603,2.538,2.47
2023-02-22,2.571,2.514,2.493
2023-02-23,2.541,2.475,2.418
2023-02-24,2.62,2.529,2.457
2023-02-27,2.666,2.587,2.553
2023-02-28,2.718,2.634,2.597
2023-03-01,2.812,2.714,2.66
2023-03-02,2.839,2.754,2.705
2023-03-03,2.832,2.714,2.652
2023-03-06,2.875,2.727,2.646
2023-03-07,2.849,2.695,2.606
2023-03-08,2.828,2.645,2.54
2023-03-09,2.797,2.641,2.578
2023-03-10,2.625,2.496,2.454
2023-03-13,2.331,2.282,2.284
2023-03-14,2.545,2.454,2.436
2023-03-15,2.115,2.118,2.136
2023-03-16,2.269,2.243,2.267
2023-03-17,2.124,2.123,2.157
2023-03-20,2.068,2.099,2.175
2023-03-21,2.291,2.278,2.297
2023-03-22,2.374,2.329,2.323
2023-03-23,2.18,2.186,2.247
2023-03-24,2.094,2.125,2.205
2023-03-27,2.207,2.227,2.304
2023-03-28,2.273,2.284,2.364
2023-03-29,2.302,2.305,2.387
2023-03-30,2.398,2.366,2.412
2023-03-31,2.333,2.31,2.371
2023-04-03,2.269,2.241,2.298
2023-04-04,2.262,2.266,2.343
2023-04-05,2.163,2.179,2.267
2023-04-06,2.174,2.181,2.278
2023-04-07,2.174,2.181,2.278
2023-04-10,2.174,2.181,2.278
2023-04-11,2.315,2.304,2.384
2023-04-12,2.382,2.36,2.431
2023-04-13,2.389,2.371,2.459
2023-04-14,2.461,2.431,2.496
2023-04-17,2.496,2.48,2.554
2023-04-18,2.506,2.47,2.531
2023-04-19,2.555,2.504,2.542
2023-04-20,2.485,2.444,2.504
2023-04-21,2.525,2.486,2.55
2023-04-24,2.537,2.49,2.541
2023-04-25,2.405,2.378,2.444
2023-04-26,2.385,2.385,2.476
2023-04-27,2.449,2.453,2.533
2023-04-28,2.313,2.32,2.417
2023-05-01,2.313,2.32,2.417
2023-05-02,2.241,2.252,2.364
2023-05-03,2.246,2.25,2.367
2023-05-04,2.133,2.197,2.367
2023-05-05,2.236,2.293,2.464
2023-05-08,2.269,2.319,2.487
2023-05-09,2.279,2.337,2.52
2023-05-10,2.233,2.295,2.479
2023-05-11,2.162,2.217,2.405
2023-05-12,2.21,2.266,2.454
2023-05-15,2.246,2.31,2.509
2023-05-16,2.291,2.34,2.542
2023-05-17,2.325,2.338,2.512
2023-05-18,2.418,2.413,2.632
2023-05-19,2.4,2.423,2.598
2023-05-22,2.437,2.451,2.627
2023-05-23,2.446,2.463,2.632
2023-05-24,2.449,2.452,2.607
2023-05-25,2.5,2.489,2.628
2023-05-26,2.555,2.539,2.675
2023-05-29,2.461,2.433,2.566
2023-05-30,2.356,2.34,2.52
2023-05-31,2.267,2.269,2.456
2023-06-01,2.261,2.26,2.455
2023-06-02,2.329,2.308,2.485
2023-06-05,2.395,2.374,2.543
2023-06-06,2.382,2.37,2.555
2023-06-07,2.459,2.443,2.595
2023-06-08,2.441,2.422,2.582
2023-06-09,2.425,2.38,2.52
2023-06-12,2.415,2.382,2.546
2023-06-13,2.488,2.426,2.563
2023-06-14,2.508,2.445,2.58
2023-06-15,2.623,2.505,2.582
2023-06-16,2.592,2.464,2.532
2023-06-19,2.635,2.517,2.601
2023-06-20,2.542,2.406,2.483
2023-06-21,2.572,2.429,2.477
2023-06-22,2.652,2.486,2.496
2023-06-23,2.519,2.359,2.408
2023-06-26,2.46,2.3,2.367
2023-06-27,2.551,2.365,2.397
2023-06-28,2.486,2.314,2.358
2023-06-29,2.594,2.413,2.425
2023-06-30,2.585,2.394,2.391
2023-07-03,2.648,2.432,2.385
2023-07-04,2.639,2.455,2.446
2023-07-05,2.645,2.479,2.488
2023-07-06,2.789,2.628,2.583
2023-07-07,2.758,2.636,2.645
2023-07-10,2.767,2.632,2.635
2023-07-11,2.788,2.649,2.659
2023-07-12,2.681,2.548,2.599
2023-07-13,2.604,2.465,2.536
2023-07-14,2.626,2.475,2.53
2023-07-17,2.605,2.453,2.51
2023-07-18,2.499,2.348,2.421
2023-07-19,2.536,2.397,2.465
2023-07-20,2.593,2.45,2.496
2023-07-21,2.57,2.428,2.477
2023-07-24,2.518,2.389,2.471
2023-07-25,2.529,2.401,2.472
2023-07-26,2.605,2.455,2.514
2023-07-27,2.557,2.435,2.523
2023-07-28,2.557,2.455,2.561
2023-07-31,2.562,2.467,2.566
2023-08-01,2.601,2.523,2.634
2023-08-02,2.568,2.507,2.626
2023-08-03,2.588,2.554,2.669
2023-08-04,2.592,2.538,2.633
2023-08-07,2.584,2.561,2.679
2023-08-08,2.49,2.442,2.556
2023-08-09,2.517,2.466,2.583
2023-08-10,2.554,2.503,2.624
2023-08-11,2.629,2.621,2.7
2023-08-14,2.649,2.637,2.708
2023-08-15,2.689,2.677,2.747
2023-08-16,2.652,2.643,2.723
2023-08-17,2.697,2.699,2.785
2023-08-18,2.627,2.62,2.724
2023-08-21,2.706,2.706,2.806
2023-08-22,2.663,2.655,2.734
2023-08-23,2.521,2.52,2.633
2023-08-24,2.524,2.523,2.624
2023-08-25,2.582,2.556,2.654
2023-08-28,2.593,2.566,2.673
2023-08-29,2.538,2.51,2.621
2023-08-30,2.56,2.536,2.634
2023-08-31,2.483,2.471,2.595
2023-09-01,2.526,2.545,2.678
2023-09-04,2.568,2.577,2.697
2023-09-05,2.59,2.608,2.755
2023-09-06,2.663,2.656,2.774
2023-09-07,2.619,2.618,2.744
2023-09-08,2.603,2.598,2.723
2023-09-11,2.63,2.635,2.767
2023-09-12,2.651,2.641,2.763
2023-09-13,2.679,2.653,2.752
2023-09-14,2.62,2.595,2.721
2023-09-15,2.685,2.669,2.81
2023-09-18,2.743,2.717,2.852
2023-09-19,2.766,2.738,2.866
2023-09-20,2.735,2.703,2.842
2023-09-21,2.764,2.747,2.882
2023-09-22,2.745,2.736,2.889
2023-09-25,2.754,2.789,2.997
2023-09-26,2.761,2.799,2.997
2023-09-27,2.8,2.832,3.022
2023-09-28,2.916,2.968,3.127
2023-09-29,2.774,2.838,3.034
2023-10-02,2.825,2.911,3.118
2023-10-03,2.838,2.956,3.192
2023-10-04,2.828,2.941,3.15
2023-10-05,2.77,2.885,3.12
2023-10-06,2.757,2.891,3.112
2023-10-09,2.635,2.765,3.01
2023-10-10,2.668,2.783,3.019
2023-10-11,2.658,2.718,2.907
2023-10-12,2.714,2.783,2.973
2023-10-13,2.673,2.732,2.929
2023-10-16,2.71,2.781,2.994
2023-10-17,2.811,2.882,3.06
2023-10-18,2.837,2.921,3.098
2023-10-19,2.849,2.927,3.094
2023-10-20,2.776,2.882,3.094
2023-10-23,2.773,2.866,3.062
2023-10-24,2.73,2.834,3.058
2023-10-25,2.768,2.887,3.127
2023-10-26,2.721,2.851,3.116
2023-10-27,2.686,2.835,3.127
2023-10-30,2.673,2.827,3.112
2023-10-31,2.651,2.807,3.096
2023-11-01,2.605,2.758,3.069
2023-11-02,2.594,2.712,2.999
2023-11-03,2.537,2.637,2.914
2023-11-06,2.626,2.738,3.005
2023-11-07,2.584,2.667,2.9
2023-11-08,2.562,2.613,2.816
2023-11-09,2.585,2.654,2.884
2023-11-10,2.648,2.709,2.917
2023-11-13,2.666,2.717,2.915
2023-11-14,2.554,2.601,2.814
2023-11-15,2.576,2.631,2.853
2023-11-16,2.515,2.588,2.825
2023-11-17,2.531,2.589,2.801
2023-11-20,2.575,2.617,2.81
2023-11-21,2.509,2.557,2.757
2023-11-22,2.539,2.564,2.747
2023-11-23,2.597,2.623,2.79
2023-11-24,2.62,2.646,2.818
2023-11-27,2.515,2.553,2.758
2023-11-28,2.445,2.493,2.724
2023-11-29,2.358,2.425,2.669
2023-11-30,2.378,2.448,2.687
2023-12-01,2.261,2.363,2.635
2023-12-04,2.266,2.35,2.587
2023-12-05,2.181,2.238,2.439
2023-12-06,2.166,2.213,2.396
2023-12-07,2.137,2.195,2.404
2023-12-08,2.227,2.268,2.453
2023-12-11,2.232,2.264,2.446
2023-12-12,2.218,2.231,2.403
2023-12-13,2.159,2.168,2.346
2023-12-14,2.086,2.125,2.336
2023-12-15,1.995,2.013,2.211
2023-12-18,2.046,2.074,2.274
2023-12-19,2.001,2.018,2.211
2023-12-20,1.955,1.978,2.163
2023-12-21,1.92,1.954,2.158
2023-12-22,1.903,1.968,2.199
2023-12-25,1.903,1.968,2.199
2023-12-26,1.903,1.968,2.199
2023-12-27,1.86,1.899,2.12
2023-12-28,1.883,1.94,2.173
2023-12-29,1.946,2.029,2.271
2024-01-01,1.946,2.029,2.271
2024-01-02,1.988,2.064,2.31
2024-01-03,1.935,2.016,2.27
2024-01-04,2.042,2.105,2.336
2024-01-05,2.092,2.143,2.362
2024-01-08,2.065,2.123,2.356
2024-01-09,2.135,2.189,2.417
2024-01-10,2.168,2.213,2.426
2024-01-11,2.158,2.207,2.43
2024-01-12,2.072,2.144,2.39
2024-01-15,2.138,2.198,2.433
2024-01-16,2.144,2.214,2.456
2024-01-17,2.234,2.273,2.47
2024-01-18,2.253,2.309,2.509
2024-01-19,2.279,2.305,2.49
2024-01-22,2.231,2.258,2.457
2024-01-23,2.264,2.349,2.539
2024-01-24,2.254,2.335,2.517
2024-01-25,2.181,2.283,2.491
2024-01-26,2.194,2.297,2.509
2024-01-29,2.129,2.238,2.476
2024-01-30,2.17,2.273,2.504
2024-01-31,2.041,2.161,2.399
2024-02-01,2.037,2.14,2.364
2024-02-02,2.151,2.229,2.432
2024-02-05,2.245,2.324,2.524
2024-02-06,2.22,2.298,2.515
2024-02-07,2.226,2.301,2.524
2024-02-08,2.286,2.356,2.569
2024-02-09,2.332,2.38,2.57
2024-02-12,2.312,2.366,2.562
2024-02-13,2.354,2.392,2.552
2024-02-14,2.313,2.349,2.516
2024-02-15,2.327,2.352,2.517
2024-02-16,2.387,2.4,2.538
2024-02-19,2.385,2.411,2.566
2024-02-20,2.345,2.37,2.532
2024-02-21,2.414,2.44,2.584
2024-02-22,2.44,2.435,2.553
2024-02-23,2.375,2.362,2.495
2024-02-26,2.442,2.43,2.565
2024-02-27,2.464,2.455,2.598
2024-02-28,2.471,2.461,2.591
2024-02-29,2.425,2.404,2.526
2024-03-01,2.427,2.412,2.545
2024-03-04,2.421,2.397,2.539
2024-03-05,2.36,2.32,2.455
2024-03-06,2.372,2.33,2.467
2024-03-07,2.329,2.295,2.438
2024-03-08,2.278,2.268,2.432
2024-03-11,2.313,2.298,2.452
2024-03-12,2.355,2.326,2.466
2024-03-13,2.385,2.355,2.509
2024-03-14,2.442,2.418,2.564
2024-03-15,2.465,2.436,2.57
2024-03-18,2.477,2.457,2.593
2024-03-19,2.452,2.449,2.605
2024-03-20,2.447,2.435,2.584
2024-03-21,2.398,2.397,2.562
2024-03-22,2.33,2.321,2.485
2024-03-25,2.392,2.374,2.523
2024-03-26,2.37,2.349,2.503
2024-03-27,2.314,2.292,2.452
2024-03-28,2.315,2.292,2.445
2024-03-29,2.315,2.292,2.445
2024-04-01,2.315,2.292,2.445
2024-04-02,2.392,2.411,2.587
2024-04-03,2.384,2.4,2.565
2024-04-04,2.36,2.358,2.522
2024-04-05,2.391,2.399,2.563
2024-04-08,2.444,2.44,2.584
2024-04-09,2.385,2.368,2.508
2024-04-10,2.454,2.429,2.545
2024-04-11,2.49,2.477,2.595
2024-04-12,2.366,2.359,2.499
2024-04-15,2.432,2.431,2.578
2024-04-16,2.483,2.486,2.624
2024-04-17,2.481,2.471,2.6
2024-04-18,2.511,2.493,2.617
2024-04-19,2.532,2.505,2.623
2024-04-22,2.503,2.491,2.627
2024-04-23,2.514,2.506,2.648
2024-04-24,2.584,2.586,2.728
2024-04-25,2.628,2.624,2.757
2024-04-26,2.587,2.574,2.711
2024-04-29,2.543,2.526,2.66
2024-04-30,2.612,2.581,2.688
2024-05-01,2.612,2.581,2.688
2024-05-02,2.584,2.553,2.657
2024-05-03,2.529,2.51,2.634
2024-05-06,2.498,2.476,2.603
2024-05-07,2.46,2.421,2.541
2024-05-08,2.497,2.46,2.581
2024-05-09,2.526,2.497,2.633
2024-05-10,2.554,2.52,2.651
2024-05-13,2.538,2.508,2.645
2024-05-14,2.572,2.54,2.674
2024-05-15,2.455,2.423,2.573
2024-05-16,2.489,2.444,2.586
2024-05-17,2.561,2.513,2.649
2024-05-20,2.577,2.532,2.672
2024-05-21,2.553,2.508,2.648
2024-05-22,2.584,2.534,2.671
2024-05-23,2.666,2.601,2.714
2024-05-24,2.65,2.583,2.696
2024-05-27,2.609,2.546,2.674
2024-05-28,2.64,2.589,2.711
2024-05-29,2.714,2.682,2.808
2024-05-30,2.693,2.655,2.791
2024-05-31,2.693,2.648,2.777
2024-06-03,2.625,2.585,2.726
2024-06-04,2.582,2.538,2.681
2024-06-05,2.55,2.497,2.639
2024-06-06,2.599,2.543,2.672
2024-06-07,2.682,2.617,2.727
2024-06-10,2.711,2.675,2.799
2024-06-11,2.644,2.622,2.774
2024-06-12,2.566,2.535,2.693
2024-06-13,2.506,2.491,2.661
2024-06-14,2.371,2.356,2.511
2024-06-17,2.425,2.412,2.567
2024-06-18,2.412,2.393,2.546
2024-06-19,2.418,2.404,2.559
2024-06-20,2.44,2.424,2.585
2024-06-21,2.416,2.409,2.59
2024-06-24,2.437,2.422,2.614
2024-06-25,2.428,2.412,2.597
2024-06-26,2.452,2.45,2.636
2024-06-27,2.446,2.451,2.635
2024-06-28,2.47,2.487,2.675
2024-07-01,2.588,2.605,2.787
2024-07-02,2.585,2.607,2.808
2024-07-03,2.556,2.557,2.743
2024-07-04,2.59,2.585,2.759
2024-07-05,2.532,2.531,2.718
2024-07-08,2.53,2.519,2.703
2024-07-09,2.567,2.56,2.744
2024-07-10,2.531,2.536,2.702
2024-07-11,2.449,2.47,2.666
2024-07-12,2.476,2.496,2.683
2024-07-15,2.442,2.47,2.657
2024-07-16,2.407,2.432,2.619
2024-07-17,2.409,2.422,2.601
2024-07-18,2.377,2.41,2.613
2024-07-19,2.427,2.463,2.662
2024-07-22,2.452,2.483,2.668
2024-07-23,2.397,2.438,2.635
2024-07-24,2.371,2.442,2.662
2024-07-25,2.342,2.413,2.63
2024-07-26,2.327,2.404,2.628
2024-07-29,2.297,2.362,2.573
2024-07-30,2.265,2.341,2.568
2024-07-31,2.234,2.302,2.514
2024-08-01,2.175,2.25,2.47
2024-08-02,2.063,2.161,2.41
2024-08-05,2.082,2.182,2.404
2024-08-06,2.098,2.182,2.392
2024-08-07,2.172,2.273,2.496
2024-08-08,2.167,2.27,2.505
2024-08-09,2.13,2.222,2.458
2024-08-12,2.136,2.225,2.458
2024-08-13,2.087,2.181,2.422
2024-08-14,2.089,2.177,2.423
2024-08-15,2.192,2.263,2.485
2024-08-16,2.189,2.259,2.477
2024-08-19,2.185,2.254,2.472
2024-08-20,2.144,2.214,2.435
2024-08-21,2.119,2.201,2.437
2024-08-22,2.162,2.244,2.473
2024-08-23,2.133,2.223,2.47
2024-08-26,2.162,2.248,2.487
2024-08-27,2.178,2.279,2.53
2024-08-28,2.159,2.255,2.499
2024-08-29,2.167,2.283,2.535
2024-08-30,2.18,2.29,2.539
2024-09-02,2.226,2.338,2.581
2024-09-03,2.168,2.274,2.506
2024-09-04,2.101,2.216,2.464
2024-09-05,2.094,2.208,2.457
2024-09-06,2.046,2.171,2.434
2024-09-09,2.037,2.171,2.436
2024-09-10,2.014,2.149,2.42
2024-09-11,1.954,2.099,2.385
2024-09-12,2.033,2.158,2.431
2024-09-13,2.02,2.15,2.432
2024-09-16,1.993,2.12,2.4
2024-09-17,2.033,2.148,2.402
2024-09-18,2.07,2.192,2.461
2024-09-19,2.047,2.193,2.501
2024-09-20,2.083,2.22,2.513
2024-09-23,2.016,2.173,2.499
2024-09-24,1.957,2.135,2.467
2024-09-25,2.012,2.189,2.507
2024-09-26,1.993,2.173,2.498
2024-09-27,1.961,2.14,2.471
2024-09-30,1.955,2.133,2.468
2024-10-01,1.885,2.043,2.365
2024-10-02,1.931,2.103,2.43
2024-10-03,1.965,2.137,2.461
2024-10-04,2.076,2.214,2.493
2024-10-07,2.114,2.25,2.532
2024-10-08,2.106,2.247,2.541
2024-10-09,2.127,2.256,2.543
2024-10-10,2.112,2.253,2.544
2024-10-11,2.135,2.275,2.563
2024-10-14,2.14,2.275,2.562
2024-10-15,2.088,2.228,2.521
2024-10-16,2.034,2.176,2.47
2024-10-17,2.044,2.203,2.518
2024-10-18,2.02,2.184,2.503
2024-10-21,2.109,2.279,2.592
2024-10-22,2.144,2.317,2.628
2024-10-23,2.119,2.313,2.64
2024-10-24,2.067,2.255,2.578
2024-10-25,2.114,2.29,2.596
2024-10-28,2.101,2.285,2.595
2024-10-29,2.153,2.333,2.628
2024-10-30,2.244,2.375,2.615
2024-10-31,2.267,2.391,2.603
2024-11-01,2.256,2.405,2.63
2024-11-04,2.254,2.39,2.583
2024-11-05,2.295,2.431,2.617
2024-11-06,2.2,2.393,2.635
2024-11-07,2.256,2.441,2.698
2024-11-08,2.202,2.366,2.605
2024-11-11,2.152,2.325,2.561
2024-11-12,2.174,2.352,2.56
2024-11-13,2.212,2.387,2.586
2024-11-14,2.158,2.343,2.563
2024-11-15,2.17,2.349,2.57
2024-11-18,2.201,2.372,2.576
2024-11-19,2.171,2.339,2.547
2024-11-20,2.169,2.342,2.547
2024-11-21,2.138,2.313,2.535
2024-11-22,2.072,2.254,2.5
2024-11-25,2.041,2.204,2.44
2024-11-26,2.045,2.199,2.424
2024-11-27,2.018,2.167,2.376
2024-11-28,1.973,2.126,2.349
2024-11-29,1.926,2.088,2.322
2024-12-02,1.869,2.034,2.27
2024-12-03,1.903,2.057,2.279
2024-12-04,1.913,2.055,2.281
2024-12-05,1.978,2.104,2.303
2024-12-06,1.979,2.115,2.321
2024-12-09,1.974,2.119,2.341
2024-12-10,1.956,2.119,2.349
2024-12-11,1.963,2.132,2.385
2024-12-12,2.021,2.19,2.431
2024-12-13,2.075,2.247,2.474
2024-12-16,2.068,2.245,2.482
2024-12-17,2.068,2.232,2.455
2024-12-18,2.065,2.24,2.473
2024-12-19,2.117,2.306,2.535
2024-12-20,2.089,2.286,2.519
2024-12-23,2.138,2.329,2.557
2024-12-24,2.138,2.329,2.557
2024-12-25,2.138,2.329,2.557
2024-12-26,2.138,2.329,2.557
2024-12-27,2.187,2.391,2.624
2024-12-30,2.155,2.361,2.591
2024-12-31,2.155,2.361,2.591
2025-01-01,2.155,2.361,2.591
2025-01-02,2.16,2.367,2.612
2025-01-03,2.235,2.427,2.656
2025-01-06,2.267,2.449,2.668
2025-01-07,2.285,2.486,2.721
2025-01-08,2.301,2.524,2.771
2025-01-09,2.322,2.531,2.773
2025-01-10,2.375,2.568,2.79
2025-01-13,2.397,2.592,2.811
2025-01-14,2.425,2.622,2.852
2025-01-15,2.329,2.528,2.778
